vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,2,8,6,2,9,6,1,8.85,31.5,6.46,1,1
2,2,8,6,2,8,6,1,8.52,28.5,0,1,1
1,2,9,6,2,9,6,1,0,28,0,2,1
2,2,10,6,2,10,6,1,5.94,24.5,0,2,1
2,2,11,6,2,12,6,1,8.25,26.5,5.46,1,1
1,2,12,6,2,13,6,2,4.5,29.5,4.55,1,1
2,2,14,6,2,14,6,1,9.41,33.5,5.7,1,1
2,2,13,6,2,14,6,1,10.14,28,6.91,1,1
2,2,14,6,2,15,6,1,12.98,47.5,9.66,1,1
2,2,14,6,2,14,6,1,9.22,33.5,0,2,1
2,2,15,6,2,15,6,1,7.54,27.5,0,1,1
2,2,15,6,2,16,6,1,9.68,34.5,0,1,1
2,2,15,6,2,15,6,1,7.7,34.5,7.06,1,1
2,2,15,6,2,16,6,1,4.62,25.5,0,2,1
1,2,15,6,2,16,6,1,15.2,44,6.72,1,1
1,2,15,6,2,15,6,1,9.8,34,0,2,1
2,2,18,6,2,18,6,1,7.83,24.5,6.41,1,1
2,2,18,6,2,18,6,1,0.69,-5,0,4,1
2,2,18,6,2,18,6,1,7.76,25.5,0,1,1
2,2,19,6,2,19,6,1,12.28,38,0,1,1
2,2,19,6,2,19,6,1,7.67,27,0,1,1
1,2,22,6,2,22,6,1,8.9,27.5,0,2,1
2,2,23,6,2,0,7,2,8.12,39,0,2,2
2,2,23,6,2,23,6,1,0,115,20,1,2
2,2,1,7,2,2,7,1,14.27,42.5,6.2,1,1
1,2,3,7,2,4,7,2,9.7,30.5,3,1,1
2,2,4,7,2,4,7,3,23.63,88.5,0,2,1
1,2,7,7,2,8,7,2,8.3,27,4.17,1,1
2,2,9,7,2,9,7,1,16.35,50,0,1,1
2,2,10,7,2,11,7,1,7.73,24.5,2.53,1,1
2,2,14,7,2,15,7,1,8.08,30.5,0,2,1
2,2,14,7,2,15,7,1,7.63,26,0,1,1
2,2,15,7,2,15,7,1,10.26,34,6.96,1,1
2,2,19,7,2,19,7,1,7.86,24.5,3.8,1,1
1,2,19,7,2,19,7,1,1.1,6.7,0,2,1
2,2,19,7,2,20,7,1,9.91,31.5,0,2,1
2,2,21,7,2,21,7,1,13.08,37.5,0,2,1
1,2,20,7,2,20,7,1,7.5,27,7.05,1,1
2,2,20,7,2,21,7,1,14.69,45,0,1,1
2,2,0,1,2,0,1,1,9.06,28,5.86,1,1
2,2,1,1,2,2,1,1,0.77,-4.5,0,3,1
1,2,1,1,2,1,1,1,2.4,0,0,2,2
2,2,7,1,2,8,1,1,16.96,47,0,2,1
2,2,8,1,2,9,1,1,18.66,61.5,0,1,1
2,2,10,1,2,11,1,1,8.66,30,6.16,1,1
2,2,10,1,2,10,1,2,0.72,-5,0,3,2
2,2,10,1,2,10,1,1,13.13,40.5,0,1,1
2,2,10,1,2,10,1,1,6.33,25.5,0,1,1
2,2,11,1,2,11,1,2,8.38,27.5,3.7,1,1
2,2,13,1,2,13,1,1,7.05,25.5,0,1,1
2,2,15,1,2,15,1,1,9.39,30,4,1,2
2,2,16,1,2,17,1,1,20.4,60,0,1,1
2,2,17,1,2,18,1,1,9.74,37,6,1,1
2,2,17,1,2,18,1,1,18.02,49,9.96,1,1
2,2,17,1,2,18,1,1,8.29,26,5.36,1,1
2,2,18,1,2,18,1,1,11.66,36,0,2,1
2,2,18,1,2,19,1,2,8.35,25.5,0,2,1
1,2,19,1,2,20,1,3,9.5,28.5,2,1,1
2,2,21,1,2,22,1,1,11.83,35,0,1,1
2,2,22,1,2,23,1,1,9.46,28,0,2,1
2,2,23,1,2,23,1,1,17.63,52,0,2,1
2,2,23,1,2,23,1,1,9.48,28,4,1,1
2,2,23,1,2,23,1,1,0.57,-4.5,0,3,1
1,2,5,2,2,5,2,1,10.1,28,5.86,1,1
2,2,7,2,2,8,2,1,16.03,63,0,1,1
2,2,7,2,2,7,2,1,7.48,26.5,0,2,1
1,2,8,2,2,9,2,2,11.2,37,0,2,1
2,2,8,2,2,9,2,1,5.72,25.5,6.41,1,1
2,2,8,2,2,9,2,1,6.98,31.5,6.46,1,1
2,2,9,2,2,10,2,1,6.57,30.5,0,2,1
2,2,9,2,2,10,2,1,6.88,27,0,1,1
2,2,10,2,2,11,2,1,9.47,29,0,1,1
2,2,10,2,2,11,2,2,15.36,41.5,8.46,1,1
2,2,10,2,2,11,2,5,8.15,25.5,1.58,1,1
1,2,11,2,2,12,2,1,7.1,29,4.47,1,1
2,2,12,2,2,12,2,1,8.32,27.5,4,1,1
2,2,13,2,2,14,2,1,4.02,39.5,0,1,1
2,2,14,2,2,15,2,1,14.08,42,5,1,1
2,2,14,2,2,15,2,1,3.8,24.5,0,2,1
1,2,14,2,2,15,2,1,14.2,43.5,0,2,1
2,2,15,2,2,15,2,1,13.62,40,9.31,1,1
2,2,15,2,2,17,2,1,5.21,44,0,1,1
2,2,15,2,2,15,2,1,0,-2.5,-0.99,3,1
2,2,16,2,2,16,2,1,13.17,38.5,4,1,1
2,2,17,1,2,18,1,1,9.65,32,0,1,1
2,2,20,2,2,21,2,1,8.85,29.5,0,2,1
2,2,20,2,2,20,2,1,13.43,36.5,0,2,1
2,2,22,2,2,23,2,1,9.12,27,5.66,1,1
2,2,6,3,2,7,3,1,17.63,64,0,1,1
2,2,8,3,2,9,3,2,6.76,39.5,8.06,1,1
2,2,9,3,2,9,3,1,0.4,-4,0,4,1
1,2,9,3,2,9,3,1,0,30.5,4.7,1,1
2,2,9,3,2,9,3,1,9.24,29.5,3.03,1,1
2,2,10,3,2,10,3,1,14.87,43,0,1,1
2,2,10,3,2,11,3,1,5.19,27,0,2,1
1,2,10,3,2,11,3,1,10.9,35.5,5.44,1,1
2,2,10,3,2,11,3,1,9.36,30.5,6.26,1,1
2,2,10,3,2,10,3,1,10.87,37,0,1,1
2,2,12,3,2,12,3,1,10.85,37.5,0,1,1
2,2,11,3,2,11,3,1,6.14,27,5.56,1,1
2,2,11,3,2,12,3,1,14.05,42,0,1,1
2,2,12,3,2,13,3,1,13.52,41,0,1,1
2,2,13,3,2,14,3,1,18.6,51.5,0,2,1
2,2,15,3,2,15,3,1,0,35,2,1,2
2,2,16,3,2,17,3,1,5.6,27,0,1,1
2,2,16,3,2,17,3,1,9.94,35,0,1,1
2,2,17,3,2,17,3,1,0,40,0,2,2
2,2,18,3,2,19,3,1,9.3,30,0,1,1
2,2,21,3,2,22,3,1,11.88,43,8.86,1,1
1,2,22,3,2,22,3,1,8.2,27.5,0,2,1
2,2,23,3,2,23,3,1,11.43,32.5,6.76,1,1
2,2,6,4,2,6,4,1,7.3,28,0,1,1
2,2,7,4,2,8,4,1,15.69,54,0,2,1
2,2,7,4,2,7,4,1,0,52,0,1,1
2,2,8,4,2,9,4,1,7.3,34,0,1,1
2,2,8,4,2,9,4,1,9.94,41.5,5,1,1
2,2,9,4,2,10,4,2,9.99,41.5,4.23,1,1
2,2,9,4,2,10,4,1,6.57,25.5,0,1,1
1,2,9,4,2,10,4,1,11.3,47.5,4.83,1,1
2,2,10,4,2,10,4,1,7.91,26,5.36,1,1
2,2,10,4,2,11,4,1,13.74,40.5,0,1,1
2,2,10,4,2,10,4,1,0,35,0,1,2
2,2,12,4,2,12,4,1,8.93,30.5,0,1,1
2,2,11,4,2,11,4,1,6.14,26,0,1,1
2,2,13,4,2,15,4,1,27.79,92,0,2,1
1,2,13,4,2,13,4,1,10.6,31,0,2,1
2,2,14,4,2,15,4,1,15.87,49.5,0,1,1
2,2,15,4,2,16,4,1,8.47,37,0,2,1
2,2,16,4,2,16,4,1,7.43,24.5,8.02,1,1
2,2,16,4,2,16,4,1,12.73,37,0,1,1
2,2,18,4,2,18,4,1,9.91,32,6.76,1,1
2,2,18,4,2,19,4,1,6.7,26,0,2,1
2,2,5,5,2,6,5,2,14.37,43,0,1,1
2,2,6,5,2,7,5,1,9.41,28,0,1,1
2,2,6,6,2,7,6,1,5.56,25.5,0,1,1
2,2,8,5,2,8,5,1,7.41,26,0,1,1
2,2,8,5,2,9,5,2,6.44,31.5,0,1,1
2,2,9,5,2,9,5,1,9.49,31.5,4.84,1,1
2,2,9,5,2,9,5,1,6.62,26,0,2,1
2,2,10,5,2,10,5,1,4.19,29.5,6.06,1,1
1,2,10,5,2,11,5,1,7.6,30.5,9.35,1,1
2,2,10,5,2,10,5,2,0,52,0,2,1
2,2,11,5,2,11,5,1,6.76,33.5,0,1,1
2,2,13,5,2,14,5,1,7.85,32,0,2,1
2,2,14,5,2,15,5,1,12.84,50.5,0,1,1
2,2,14,5,2,15,5,1,16.87,49.5,0,1,1
2,2,14,5,2,15,5,2,11.72,39,7.96,1,1
2,2,15,5,2,16,5,1,7.79,28,0,2,1
2,2,15,5,2,15,5,6,7.59,29.5,7.21,1,1
2,2,16,5,2,17,5,6,4.45,24.5,6.58,1,1
2,2,18,5,2,19,5,1,5.6,31,0,1,1
2,2,18,5,2,19,5,1,8.38,28.5,0,2,1
2,2,18,5,2,18,5,1,6.35,27,6.91,1,1
2,2,19,5,2,20,5,1,8.46,26.5,0,1,1
2,2,21,5,2,22,5,1,11.82,35.5,10.64,1,1
2,2,21,5,2,21,5,1,0,-20,0,3,2
2,2,5,6,2,6,6,2,13.5,45.5,0,1,1
2,2,7,6,2,8,6,1,5.34,24.5,0,1,1
2,2,7,6,2,8,6,1,8.48,27,8.34,1,1
2,2,8,6,2,9,6,1,4.48,25.5,0,1,1
2,2,8,6,2,8,6,1,6.45,30,6.16,1,1
2,2,10,6,2,11,6,4,6.7,24.5,0,1,1
2,2,10,6,2,11,6,1,8.32,34.5,0,1,1
2,2,12,6,2,13,6,1,4.78,26.5,1.4,1,1
2,2,12,6,2,13,6,1,13.72,40,0,2,1
2,2,14,6,2,14,6,1,8.89,28.5,0,1,1
2,2,15,6,2,16,6,2,18.05,51,0,2,1
2,2,16,6,2,17,6,1,11.86,38.5,5,1,1
2,2,16,6,2,17,6,1,12.46,37,0,1,1
2,2,17,6,2,17,6,1,6.5,30,0,2,1
2,2,17,6,2,17,6,1,5.8,29.5,0,1,1
2,2,18,6,2,18,6,1,0.02,52,0,2,1
1,2,18,6,2,19,6,1,18.2,52,4,1,1
2,2,19,6,2,19,6,1,10.76,34,0,2,1
2,2,19,6,2,20,6,1,7.46,24.5,0,1,1
2,2,19,6,2,20,6,1,18.22,70.5,0,1,1
1,2,21,6,2,21,6,1,0.3,0,0,2,2
2,2,22,6,2,22,6,1,9.42,28,5.86,1,1
2,2,22,6,2,23,6,1,16.01,49,0,1,1
2,2,0,7,2,1,7,2,10.81,33,0,2,1
2,2,2,7,2,3,7,1,9.93,31,0,2,1
2,2,4,7,2,4,7,1,8.65,28.5,3.2,1,1
1,2,3,7,2,3,7,3,6.1,37,9.25,1,2
2,2,4,7,2,4,7,1,9.3,29.5,0,2,1
1,2,7,7,2,7,7,1,14.7,44.5,10,1,1
2,2,10,7,2,10,7,1,17.13,50,11.31,1,1
1,2,11,7,2,12,7,1,14.2,43,6.57,1,1
2,2,12,7,2,12,7,5,17.13,50,5.2,1,1
2,2,12,7,2,12,7,1,15.42,46.5,1,1,1
2,2,12,7,2,13,7,1,16.92,55,0,1,1
2,2,14,7,2,15,7,6,6.88,33.5,8.58,1,1
2,2,15,7,2,16,7,1,3.85,27.5,0,2,1
2,2,15,7,2,16,7,1,7.73,26,5.36,1,1
2,2,15,7,2,16,7,1,5.76,26,0,2,1
2,2,15,7,2,16,7,1,7.05,25.5,5.26,1,1
2,2,15,7,2,16,7,1,7.51,26,0,2,1
2,2,17,7,2,17,7,1,7.52,27.5,0,2,1
2,2,17,7,2,17,7,1,0.23,-4,0,4,1
2,2,17,7,2,17,7,1,7.43,27,0,2,1
1,2,20,7,2,20,7,4,6,0,0,2,2
2,2,20,7,2,21,7,1,8.62,27,0,1,1
2,2,20,7,2,20,7,1,5.8,24.5,0,2,1
2,2,21,7,2,22,7,1,7.24,27.5,0,2,1
2,2,23,7,2,23,7,1,9.83,32,9.99,1,1
2,2,1,1,2,2,1,1,12.37,35.5,0,2,1
2,2,0,1,2,1,1,1,7.26,26.5,8.34,1,1
1,2,3,1,2,4,1,1,8.9,35.5,3,1,1
2,2,3,1,2,3,1,1,16.12,44,0,1,1
2,2,3,1,2,4,1,1,9.03,27,0,2,1
2,2,9,1,2,10,1,6,7.67,24.5,0,1,1
2,2,10,1,2,11,1,2,12.04,36.5,0,1,1
2,2,11,1,2,11,1,1,22.44,52,11.71,1,1
2,2,14,1,2,15,1,1,7.38,31.5,0,2,1
2,2,15,1,2,16,1,2,13.6,38.5,7.86,1,1
2,2,16,1,2,16,1,1,6.2,24.5,0,1,1
2,2,16,1,2,16,1,1,7.01,24.5,0,2,1
1,2,16,1,2,16,1,1,4.7,32,4.92,1,1
2,2,17,1,2,17,1,1,8.33,26,5.36,1,1
2,2,17,1,2,18,1,2,8.01,27,0,2,1
2,2,17,1,2,17,1,1,6.71,29,7.45,1,1
2,2,22,1,2,22,1,1,12.44,35.5,0,2,1
2,2,22,1,2,23,1,1,15,42,10.82,1,1
1,2,23,1,2,0,2,1,12.8,40.5,5,1,1
1,2,2,2,2,2,2,1,13.2,37.5,1.2,1,1
1,2,3,2,2,4,2,1,8.2,30.5,3,1,1
2,2,7,2,2,8,2,1,5.58,29,0,1,1
2,2,7,2,2,8,2,1,8.55,31,0,1,1
1,2,8,2,2,8,2,2,4.3,27.5,5.66,1,1
2,2,8,2,2,9,2,1,0,27,0,1,1
2,2,9,2,2,9,2,2,8.78,28.5,0,1,1
2,2,10,2,2,11,2,1,7.57,27,5.56,1,1
2,2,11,2,2,12,2,1,9.72,29,5.96,1,1
2,2,11,2,2,12,2,1,16.12,54,0,1,1
2,2,14,2,2,15,2,1,11.4,35.5,0,1,1
2,2,15,2,2,15,2,1,7.22,27,0,1,1
2,2,15,2,2,16,2,1,6.6,33.5,0,1,1
2,2,15,2,2,16,2,1,16.04,49,0,1,1
2,2,16,2,2,16,2,1,3.25,28,0,2,1
2,2,17,2,2,18,2,1,13.22,50,10.36,1,1
2,2,18,2,2,18,2,2,11.72,36.5,0,2,1
2,2,18,2,2,19,2,1,14.32,45.5,0,1,1
2,2,20,2,2,20,2,1,6.96,25.5,0,2,1
2,2,21,2,2,22,2,1,20.1,54.5,0,2,1
1,2,0,3,2,0,3,1,2.2,0,0,2,2
2,2,0,3,2,0,3,1,14.69,41.5,0,1,1
2,2,4,3,2,4,3,1,8.61,24.5,0,2,1
2,2,5,3,2,5,3,1,8.4,25.5,5.36,1,1
2,2,6,3,2,6,3,1,8,31.5,0,1,1
1,2,6,3,2,6,3,1,0.4,0,0,3,2
2,2,6,3,2,7,3,1,8.73,30,0,1,1
2,2,7,3,2,8,3,1,7.42,35.5,5,1,1
2,2,8,3,2,9,3,1,8.71,42,0,1,1
2,2,9,3,2,10,3,1,7.01,24.5,0,2,1
2,2,9,3,2,9,3,1,0,0,0,2,1
2,2,12,3,2,12,3,1,0,40,0,2,2
2,2,12,3,2,12,3,1,3.31,15.4,0,1,2
2,2,12,3,2,13,3,1,8.44,36.5,0,1,1
2,2,12,3,2,13,3,1,15.54,49,0,1,1
2,2,13,3,2,14,3,1,5.87,30,0,1,1
2,2,14,3,2,15,3,2,12.04,40.5,12.39,1,1
2,2,15,3,2,15,3,1,9.29,28,3,1,1
2,2,15,3,2,16,3,1,7.45,28,0,2,1
2,2,16,3,2,17,3,1,8.26,30,3,1,1
2,2,16,3,2,0,4,1,13.31,42.5,0,2,1
1,2,19,3,2,20,3,1,17.5,57.5,0,1,1
2,2,20,3,2,20,3,1,6.36,26,0,1,1
2,2,21,3,2,21,3,1,7.4,25.5,0,2,1
2,2,21,3,2,22,3,1,14.5,44.5,0,2,1
2,2,22,3,2,22,3,1,0,52,0,2,1
2,2,22,3,2,22,3,1,7.83,29.5,9.24,1,1
2,2,0,4,2,0,4,6,10,35,0,2,1
1,2,6,4,2,8,4,1,14.5,52.5,7.99,1,1
2,2,6,4,2,7,4,1,16.72,62,0,1,1
2,2,8,4,2,9,4,1,17.81,52,17.57,1,1
2,2,8,4,2,8,4,1,9.67,31.5,0,2,1
2,2,7,4,2,7,4,1,7.57,28.5,0,1,1
2,2,8,4,2,8,4,1,0.33,-4,0,4,1
1,2,9,4,2,10,4,1,7.7,25.5,5.25,1,1
2,2,10,4,2,11,4,1,6.37,27.5,0,1,1
2,2,10,4,2,10,4,1,6.77,25.5,0,1,1
2,2,10,4,2,11,4,1,6.03,27,2,1,1
1,2,11,4,2,12,4,5,6.8,25.5,0,4,1
2,2,11,4,2,12,4,6,7.19,26.5,2,1,1
2,2,12,4,2,12,4,1,7.5,25.5,0,1,1
2,2,12,4,2,12,4,1,18.7,55,11,1,2
2,2,13,4,2,14,4,1,7.09,27,0,2,1
2,2,13,4,2,13,4,1,9.89,34.5,7.06,1,1
2,2,14,4,2,15,4,1,7.52,29,0,2,1
2,2,14,4,2,15,4,1,9.88,40,0,2,2
2,2,14,4,2,14,4,1,0.59,-5,0,4,1
2,2,15,4,2,16,4,1,9.45,36.5,7.46,1,1
2,2,14,4,2,15,4,1,6.58,26,5.36,1,1
2,2,16,4,2,16,4,2,8.53,30,0,2,1
2,2,17,4,2,18,4,1,5.81,26,0,2,1
2,2,17,4,2,17,4,1,10.43,31.5,0,1,1
2,2,17,4,2,18,4,1,6.4,35.5,0,2,1
2,2,17,4,2,18,4,6,8.13,38,0,1,1
2,2,17,4,2,17,4,2,7.79,35,0,1,1
2,2,18,4,2,19,4,1,3.03,25.5,0,2,1
2,2,18,4,2,18,4,1,8.01,26.5,6.7,1,1
2,2,21,4,2,21,4,5,0.5,-4,0,3,1
2,2,1,5,2,1,5,1,10.95,36,0,1,1
2,2,5,5,2,5,5,1,9.8,28,8.79,1,1
2,2,7,5,2,8,5,2,13.64,46,11.7,1,1
2,2,7,5,2,9,5,1,19.3,67.5,0,2,1
2,2,8,5,2,9,5,1,7.24,26.5,5.46,1,1
2,2,8,5,2,8,5,1,0.01,-2.5,0,2,1
2,2,9,5,2,9,5,1,6.44,25.5,6.58,1,1
2,2,10,5,2,10,5,1,9.84,30.5,6,1,1
2,2,10,5,2,11,5,1,12.83,40,0,1,1
2,2,11,5,2,12,5,1,7.41,29,0,2,1
1,2,12,5,2,13,5,1,5.8,27,0,2,1
2,2,13,5,2,13,5,5,7.9,28.5,8.79,1,1
2,2,13,5,2,14,5,1,4.64,25.5,0,1,1
2,2,13,5,2,14,5,1,11.28,34,8.11,1,1
2,2,13,5,2,14,5,4,5.96,24.5,0,1,1
2,2,14,5,2,15,5,1,8.52,25.5,6.58,1,1
2,2,15,5,2,16,5,1,10.6,35,0,1,1
1,2,15,5,2,16,5,1,6.4,29.5,0,2,1
2,2,16,5,2,16,5,1,7.37,25.5,0,1,1
2,2,16,5,2,17,5,1,6.67,29,0,2,1
2,2,16,5,2,17,5,1,7.43,24.5,0,1,1
2,2,17,5,2,18,5,2,7.14,27.5,7.32,1,1
2,2,17,5,2,18,5,1,9.89,34,0,1,1
1,2,18,5,2,18,5,1,8.7,28.5,5,1,1
2,2,19,5,2,19,5,1,9.02,32,0,2,1
2,2,19,5,2,20,5,1,10.28,33,0,2,1
2,2,20,5,2,20,5,1,11.24,33,0,2,1
1,2,20,5,2,20,5,1,6.1,25.5,0,2,1
1,2,21,5,2,22,5,2,6.9,26.5,0,2,1
2,2,21,5,2,22,5,1,9.72,31.5,0,1,1
2,2,23,5,2,23,5,1,9.11,31.5,3,1,1
1,2,23,5,2,0,6,1,1.5,0,0,2,2
2,2,0,6,2,0,6,1,10.02,50,0,2,2
1,2,0,6,2,0,6,1,10.1,30,4,1,1
2,2,3,6,2,3,6,1,11.37,31.5,4,1,1
2,2,3,6,2,4,6,1,8.67,24.5,2,1,1
2,2,3,6,2,3,6,1,13.62,36.5,0,2,1
2,2,5,6,2,5,6,1,9.1,32,9.99,1,1
1,2,8,6,2,8,6,1,8.1,24.5,5.05,1,1
2,2,8,6,2,9,6,3,16.34,49,0,1,1
1,2,9,6,2,9,6,1,6.7,26,3,1,1
2,2,14,6,2,15,6,1,5.8,25.5,0,2,1
2,2,15,6,2,16,6,1,11.32,45.5,0,1,1
2,2,15,6,2,16,6,1,10.4,35.5,7.26,1,1
1,2,15,6,2,17,6,1,19.6,52,13,1,1
2,2,16,6,2,17,6,1,8.07,29.5,7.41,1,1
2,2,16,6,2,17,6,1,20.1,52,0,1,1
2,2,17,6,2,18,6,2,15.36,58.5,0,2,1
2,2,18,6,2,19,6,1,8.12,27,0,1,1
2,2,18,6,2,19,6,1,11.45,34,5,1,1
2,2,19,6,2,19,6,1,19.59,54,0,2,1
2,2,19,6,2,19,6,6,10.46,33.5,0,2,1
2,2,20,6,2,20,6,1,18.05,49.5,0,1,1
1,2,20,6,2,21,6,1,9,28,0,1,1
2,2,20,6,2,21,6,1,18.63,57,0,1,1
2,2,21,6,2,23,6,1,23.98,75,0,2,1
2,2,22,6,2,22,6,1,8.88,26.5,5.56,1,1
2,2,0,7,2,0,7,1,7.95,27,5.66,1,1
2,2,1,7,2,2,7,1,6.05,32.5,0,2,1
2,2,0,7,2,1,7,6,8.76,28,0,2,1
2,2,3,7,2,3,7,4,9.86,35,0,2,2
1,2,5,7,2,5,7,1,8.2,24.5,0,2,1
2,2,7,7,2,7,7,1,9.34,36.5,0,2,1
2,2,7,7,2,7,7,1,9.46,30.5,0,1,1
2,2,8,7,2,9,7,1,12.7,35.5,7.26,1,1
2,2,9,7,2,9,7,6,11.65,33,6.76,1,1
2,2,11,7,2,12,7,1,9.37,29.5,0,1,1
2,2,11,7,2,11,7,1,6.72,27.5,0,1,1
2,2,12,7,2,12,7,1,6.89,26.5,0,1,1
2,2,13,7,2,14,7,2,9.5,33,8.45,1,1
1,2,14,7,2,14,7,1,8.2,28.5,5.85,1,1
1,2,16,7,2,17,7,2,0,0,0,2,2
2,2,16,7,2,17,7,1,8.77,28.5,0,2,1
1,2,17,7,2,17,7,1,5.9,26.5,0,2,1
2,2,17,7,2,17,7,1,16.14,46.5,0,1,1
2,2,18,7,2,19,7,1,6.4,27.5,0,2,1
2,2,18,7,2,19,7,1,9.07,34.5,5,1,1
2,2,18,7,2,18,7,1,0.47,52,0,2,1
2,2,19,7,2,19,7,1,8.38,34.5,7.06,1,1
2,2,19,7,2,19,7,1,9.78,27.5,0,2,1
2,2,19,7,2,19,7,1,7.88,26,0,2,1
1,2,20,7,2,20,7,1,6.8,24.5,0,2,1
2,2,20,7,2,20,7,2,7.8,28,0,2,1
2,2,21,7,2,22,7,1,7.2,26,0,1,1
2,2,21,7,2,21,7,1,0.62,-4.5,0,3,1
2,2,22,7,2,22,7,1,12.87,37,0,2,1
2,2,22,7,2,23,7,2,12.23,35,0,2,1
2,2,22,7,2,23,7,1,8.7,28,5.86,1,1
2,2,0,1,2,1,1,1,8.69,29,5,1,1
2,2,2,1,2,3,1,1,13.31,38.5,0,2,1
2,2,3,1,2,4,1,1,7.26,26.5,5.56,1,1
1,2,3,1,2,3,1,1,14.7,39,0,2,1
2,2,4,1,2,5,1,1,18.96,52,13.32,1,1
1,2,8,1,2,8,1,1,9.3,26.5,0,2,1
2,2,12,1,2,12,1,1,10.63,37,0,1,1
2,2,14,1,2,14,1,1,6.12,25.5,0,1,1
2,2,14,1,2,15,1,1,9.87,36.5,7.46,1,1
1,2,16,1,2,16,1,3,28,74.5,0,1,1
2,2,17,1,2,18,1,1,17.9,50.5,0,2,1
2,2,17,1,2,17,1,1,9.97,30.5,0,1,1
2,2,19,1,2,20,1,1,8.91,26,6,1,1
2,2,22,1,2,22,1,1,8.82,26,0,1,1
2,2,23,1,2,23,1,1,0,30,0,2,2
1,2,0,2,2,0,2,1,1.5,0,0,2,2
2,2,4,2,2,4,2,2,9.68,28,8.79,1,1
2,2,4,2,2,5,2,1,7.38,26.5,0,2,1
2,2,6,2,2,6,2,1,8.81,25.5,0,1,1
1,2,11,2,2,12,2,1,10.4,30,0,2,1
2,2,13,2,2,14,2,1,11.51,34.5,7.06,1,1
2,2,14,2,2,14,2,1,5.95,26.5,0,1,1
1,2,14,2,2,15,2,1,9.2,27,5.55,1,1
2,2,14,2,2,15,2,1,8.14,26,0,1,1
2,2,16,2,2,16,2,1,14.4,40,5,1,1
2,2,18,2,2,19,2,1,12.92,39.5,0,2,1
2,2,18,2,2,19,2,1,9.29,29.5,0,2,1
2,2,20,2,2,21,2,1,11.97,37,0,1,1
2,2,20,2,2,21,2,4,27.05,116,0,1,1
1,2,3,3,2,3,3,1,2.7,0,0,2,2
2,2,3,3,2,4,3,3,12.07,33,0,2,1
2,2,7,3,2,8,3,1,7.17,26,5.36,1,1
2,2,7,3,2,8,3,5,14.72,61.5,0,1,1
2,2,8,3,2,9,3,6,5.06,24.5,5.06,1,1
1,2,8,3,2,8,3,1,9.2,31.5,5,1,1
2,2,8,3,2,9,3,1,7.57,24.5,7.76,1,1
2,2,9,3,2,10,3,1,10.19,31,0,2,1
2,2,10,3,2,11,3,1,12.96,39,7.96,1,1
2,2,10,3,2,10,3,1,11.33,33,0,1,1
2,2,10,3,2,11,3,1,9.81,36,0,1,1
1,2,10,3,2,10,3,1,10.3,33,5,1,1
2,2,12,3,2,13,3,1,16,54,0,1,1
1,2,12,3,2,12,3,2,7.7,29.5,4.55,1,1
2,2,12,3,2,13,3,1,9.56,35.5,0,2,1
2,2,13,3,2,14,3,1,10.98,32.5,6,1,1
1,2,14,3,2,15,3,1,14.6,41.5,10.55,1,1
2,2,17,3,2,18,3,1,8.7,33,0,1,1
2,2,19,3,2,20,3,1,10.01,31,0,2,1
2,2,19,3,2,20,3,1,7.77,25.5,6.61,1,1
2,2,21,3,2,21,3,1,0.36,-3.5,0,3,1
2,2,22,3,2,23,3,1,11.75,34,0,2,1
2,2,0,4,2,0,4,1,8.87,28,5.86,1,1
2,2,8,3,2,8,3,6,0,100,0,2,2
2,2,7,4,2,8,4,1,10.14,32,0,1,1
2,2,9,4,2,9,4,4,8.17,26.5,5.46,1,1
1,2,9,4,2,10,4,3,6.8,44.5,6,1,1
2,2,9,4,2,9,4,1,6.37,26,0,1,1
2,2,9,5,2,10,5,1,8.02,33,5,1,1
2,2,10,4,2,10,4,1,8.01,24.5,7.76,1,1
2,2,11,4,2,11,4,1,6.94,28.5,0,1,1
2,2,11,4,2,12,4,1,13.19,39,0,1,1
2,2,11,4,2,12,4,2,7.83,34,0,1,1
2,2,12,4,2,12,4,1,25.26,71.5,0,1,1
2,2,12,4,2,13,4,1,21.42,52,0,2,1
2,2,13,4,2,14,4,2,15.29,46.5,0,2,1
2,2,14,4,2,15,4,1,13.34,44,0,1,1
2,2,14,4,2,14,4,1,9.15,27,0,2,1
2,2,14,4,2,14,4,1,12.96,39.5,0,1,1
2,2,15,4,2,16,4,2,17.48,52.5,0,2,1
2,2,16,4,2,17,4,1,7.07,27,0,1,1
2,2,16,4,2,17,4,1,5.75,28.5,0,1,1
1,2,16,4,2,17,4,3,6,25.5,5.45,1,1
2,2,17,4,2,18,4,1,9.85,40.5,0,2,1
2,2,17,4,2,17,4,1,7.2,26.5,10,1,1
2,2,17,4,2,18,4,6,7.59,32.5,0,1,1
2,2,17,4,2,18,4,1,11.65,33,8.11,1,1
2,2,18,4,2,19,4,1,5.63,30,0,1,1
2,2,19,4,2,20,4,1,18.59,54.5,0,1,1
2,2,20,4,2,20,4,1,0.98,-5.5,0,3,1
2,2,22,4,2,23,4,1,7.63,28,0,2,2
2,2,22,4,2,23,4,1,8.45,26.5,5.56,1,1
2,2,23,4,2,0,5,1,8.35,26,0,1,1
2,2,23,4,2,23,4,2,0,35,7,1,2
